"","Asset.ID","Asset.Name","Solo","Entity.Code","SubEntity.Code","Fund.LoB.Name","Fund.LoB.Type","Rating","Credit.Quality.Step","Market.Value..MVi.","Modified.Duration","Duration","Category","Duration.Class","Corrected.Duration","Multiplication.Factor","Step.Up.Factor","F.Rating..Duration.","Capital.Charge","Capital.Charge.UL","Credit.Spread.Relief.Factor","LAC.of.TP","LAC.of.TP.UL","LookThrough_Flag","SearchID","SearchID2","SearchID_3","Mod_Asset_ID","testing.start","testing.end"
"1351","25700204_LU0003_LU0003_LXEUR","LU0003 CHINA DEVELOPMENT BANK AT3222136_IE00BLNMYB83_CNY LU0003_LXEUR_25700204_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",6.991637e-02, 5.768504598, 5.768505,"Other Bond",2,0.768504598,0.007,0.070,0.07537953,5.270263e-03,0,0.0632523,3.333560e-04,0,"N", 8,"8","8","25700204",10,10
"1352","16729249","AVOLON HOLDINGS FNDG LTD 144A FIX 5.250% 15.05.2024_16729249","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.691967e+03, 2.170751686, 2.170752,"Other Bond",1,2.170751686,0.025,0.000,0.05426879,9.182101e+01,0,0.0632523,5.807890e+00,0,"N",NA,"NA","8","16729249",NA,NA
"1353","22106686","PETROLEOS MEXICANOS FIX 7.690% 23.01.2050_22106686","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",4.350626e+04,10.684164690,10.684165,"Other Bond",3,0.684164691,0.018,0.350,0.36231496,1.576297e+04,0,0.0632523,9.970440e+02,0,"N",NA,"NA","8","22106686",NA,NA
"1354","25687914","GOLDMAN SACHS GROUP INC VAR 21.10.2024_25687914","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",5.535339e+03, 1.789801020, 1.789801,"Other Bond",1,1.789801020,0.014,0.000,0.02505721,1.387002e+02,0,0.0632523,8.773106e+00,0,"N",NA,"NA","8","25687914",NA,NA
"1355","25700124_LU0003_LU0003_LXEUR","LU0003 RED SUN PROPERTIES GRP SR UNSEC BR4151279_IE00BGSXQQ02_USD LU0003_LXEUR_25700124_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",1.045494e+02, 1.513728872, 1.513729,"Other Bond",1,1.513728872,0.075,0.000,0.11352967,1.186945e+01,0,0.0632523,7.507703e-01,0,"N", 8,"8","8","25700124",10,10
"1356","6311389","GOLDMAN SACHS GROUP INC MTN VAR 29.11.2023_6311389","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",5.575159e+01, 1.877078493, 1.877078,"Other Bond",1,1.877078493,0.014,0.000,0.02627910,1.465101e+00,0,0.0632523,9.267104e-02,0,"N",NA,"NA","7","6311389",NA,NA
"1357","20269102","SHELL INTERNATIONAL FIN EMTN FIX 1.500% 07.04.2028_20269102","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",1.078744e+06, 5.982721645, 5.982722,"Other Bond",2,0.982721645,0.006,0.055,0.06089633,6.569153e+04,0,0.0632523,4.155141e+03,0,"N",NA,"NA","8","20269102",NA,NA
"1358","21563202","WYNN MACAU LTD 144A FIX 5.625% 26.08.2028_21563202","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",5.849669e+03, 1.567353695, 1.567354,"Other Bond",1,1.567353695,0.075,0.000,0.11755153,6.876375e+02,0,0.0632523,4.349465e+01,0,"N",NA,"NA","8","21563202",NA,NA
"1359","24139072_LU0003_LU0003_LXEUR","LU0003 BARCLAYS BANK PLC SUB EMTN 5752449C4_IE00B5ZR2157_EUR LU0003_LXEUR_24139072_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",7.282508e+00, 0.243835163, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.019551e-01,0,0.0632523,6.448895e-03,0,"N", 8,"8","8","24139072",10,10
"1360","9073220","IMPERIAL BRANDS FIN PLC 144A FIX 3.750% 21.07.2022_9073220","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.785047e+03, 0.386304468, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,9.462617e+01,0,0.0632523,5.985323e+00,0,"N",NA,"NA","7","9073220",NA,NA
"1361","26192833_LU0003_LU0003_LXEUR","LU0003 COUNTRY GARDEN HLDGS ZP3166540_IE00BGSXQQ02_USD LU0003_LXEUR_26192833_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.622937e+01, 6.314886530, 6.314887,"Other Bond",2,1.314886530,0.015,0.125,0.14472330,6.690468e+00,0,0.0632523,4.231875e-01,0,"N", 8,"8","8","26192833",10,10
"1362","11877040","AERCAP IRELAND CAP/GLOBA FIX 3.500% 26.05.2022_11877040","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.016964e+03, 0.317809105, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,5.042411e+01,0,0.0632523,3.189441e+00,0,"N",NA,"NA","8","11877040",NA,NA
"1363","23394686","CIGNA CORP FIX 0.613% 15.03.2024_23394686","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.738391e+02, 0.202737884, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.434598e+01,0,0.0632523,9.074161e-01,0,"N",NA,"NA","8","23394686",NA,NA
"1364","2656804","KINDER MORGAN ENER PART FIX 7.500% 15.11.2040_2656804","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.912351e+03,11.646932240,11.646932,"Other Bond",3,1.646932236,0.010,0.200,0.21646932,1.712781e+03,0,0.0632523,1.083374e+02,0,"N",NA,"NA","7","2656804",NA,NA
"1365","25960893_LU0003_LU0003_LXEUR","LU0003 HEXAWARE TECHNOLOGIES SEC REGS SMR BS0713898_IE00B464Q616_USD LU0003_LXEUR_25960893_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",6.522956e+02, 4.254594902, 4.254595,"Other Bond",1,4.254594902,0.075,0.000,0.31909462,2.081440e+02,0,0.0632523,1.316559e+01,0,"N", 8,"8","8","25960893",10,10
"1366","26192745_LU0003_LU0003_LXEUR","LU0003 BANCO MERCANTIL DE JRSUB COCO RVC REGS BS5321853_IE00B464Q616_USD LU0003_LXEUR_26192745_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.493169e+02, 7.376912178, 7.376912,"Other Bond",2,2.376912178,0.015,0.125,0.16065368,5.611905e+01,0,0.0632523,3.549659e+00,0,"N", 8,"8","8","26192745",10,10
"1367","24304012","SMBC AVIATION CAPITAL FI 144A FIX 2.300% 15.06.2028_24304012","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.169954e+03, 5.863492948, 5.863493,"Other Bond",2,0.863492948,0.007,0.070,0.07604445,8.896849e+01,0,0.0632523,5.627462e+00,0,"N",NA,"NA","8","24304012",NA,NA
"1368","19486457","DIGITAL DUTCH FINCO BV FIX 0.125% 15.10.2022_19486457","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.937233e+00, 0.706856807, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.234308e-01,0,0.0632523,7.807285e-03,0,"N",NA,"NA","8","19486457",NA,NA
"1369","16627758","HARLEY-DAVIDSON FINL SER 144A FIX 4.050% 04.02.2022_16627758","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.093062e+03, 0.095889778, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.273266e+02,0,0.0632523,8.053698e+00,0,"N",NA,"NA","8","16627758",NA,NA
"1370","26193032_LU0003_LU0003_LXEUR","LU0003 INTL FLAVORS & FRAGRANCE 4(2) DISC NT* 4595A3BR7__USD LU0003_LXEUR_26193032_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.344215e+03, 0.153426147, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,5.860537e+01,0,0.0632523,3.706924e+00,0,"N", 8,"8","8","26193032",10,10
"1371","24828803","TEMASEK FINANCIAL I LTD REGS FIX 2.750% 02.08.2061_24828803","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AAA","0",4.009593e+02,24.265426780,24.265427,"Other Bond",5,4.265426783,0.005,0.120,0.14132713,5.666643e+01,0,0.0632523,3.584283e+00,0,"N",NA,"NA","8","24828803",NA,NA
"1372","12147490","ING GROEP NV VAR 29.03.2022_12147490","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",3.045671e+03, 0.241095703, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,4.263939e+01,0,0.0632523,2.697040e+00,0,"N",NA,"NA","8","12147490",NA,NA
"1373","23297633","FEDERAL HOME LOAN BANK FIX 1.115% 26.02.2027_23297633","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",3.730637e+03, 0.156163098, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,4.103701e+01,0,0.0632523,2.595685e+00,0,"N",NA,"NA","8","23297633",NA,NA
"1374","24926976","FORD MOTOR CREDIT CO LLC FIX 2.700% 10.08.2026_24926976","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.083042e+04, 4.246814283, 4.246814,"Other Bond",1,4.246814283,0.045,0.000,0.19110664,3.980832e+03,0,0.0632523,2.517968e+02,0,"N",NA,"NA","8","24926976",NA,NA
"1375","26192994_LU0003_LU0003_LXEUR","LU0003 ONGC VIDESH LTD EJ6176840_IE00B464Q616_USD LU0003_LXEUR_26192994_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.148899e+02, 1.321140137, 1.321140,"Other Bond",1,1.321140137,0.025,0.000,0.03302850,7.097493e+00,0,0.0632523,4.489328e-01,0,"N", 8,"8","8","26192994",10,10
"1376","17400151","SFIL SA EMTN FIX 2.625% 25.04.2022_17400151","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",1.739980e+02, 0.315066336, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,1.913978e+00,0,0.0632523,1.210635e-01,0,"N",NA,"NA","8","17400151",NA,NA
"1377","24931064","SOUTHERN CAL EDISON J MBS FIX 0.700% 01.08.2023_24931064","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.842904e+03, 1.565242021, 1.565242,"Other Bond",1,1.565242021,0.014,0.000,0.02191339,4.038427e+01,0,0.0632523,2.554398e+00,0,"N",NA,"NA","8","24931064",NA,NA
"1378","24748988_LU0003_LU0003_LXEUR","LU0003 COTY INC SR SEC REGS BP9627574_IE00BK9YL094_EUR LU0003_LXEUR_24748988_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","CCC","6",2.087161e+04, 3.951057466, 3.951057,"Other Bond",1,3.951057466,0.075,0.000,0.29632931,6.184871e+03,0,0.0632523,3.912073e+02,0,"N", 8,"8","8","24748988",10,10
"1379","14844837","ENERGY TRANSFER LP 5Y FIX 4.200% 15.09.2023_14844837","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.377187e+02, 1.562786147, 1.562786,"Other Bond",1,1.562786147,0.025,0.000,0.03906965,5.380622e+00,0,0.0632523,3.403368e-01,0,"N",NA,"NA","8","14844837",NA,NA
"1380","20113399_LU0003_LU0003_LXEUR","LU0003 SOUTHERN POWER CO LW2549118_IE00B5ZR2157_EUR LU0003_LXEUR_20113399_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.682332e+00, 0.468492519, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.920583e-01,0,0.0632523,1.214813e-02,0,"N", 8,"8","8","20113399",10,10
"1381","12177002","OMEGA HLTHCARE INVESTORS FIX 4.750% 15.01.2028_12177002","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.367231e+02, 5.119154750, 5.119155,"Other Bond",2,0.119154750,0.015,0.125,0.12678732,1.733475e+01,0,0.0632523,1.096463e+00,0,"N",NA,"NA","8","12177002",NA,NA
"1382","22623382_LU0003_LU0003_LXEUR","LU0003 CENTRAL NIPPON EXPRESSWY AM6156708_IE00BMTRWY37_USD LU0003_LXEUR_22623382_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.279665e+02, 0.169861244, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.791531e+00,0,0.0632523,1.133184e-01,0,"N", 8,"8","8","22623382",10,10
"1383","7162170","CREDIT SUISSE GROUP AG 144A CONV FIX TO FLOAT 6.250% 18.12.2198_7162170","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",8.331176e+02, 2.755103750, 2.755104,"Other Bond",1,2.755103750,0.045,0.000,0.12397967,1.032896e+02,0,0.0632523,6.533308e+00,0,"N",NA,"NA","7","7162170",NA,NA
"1384","25094521_LU0003_LU0003_LXEUR","LU0003 PURE FINANCE SA PPEG35LU5_IE00B5ZR2157_EUR LU0003_LXEUR_25094521_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",5.793977e-02, 0.010956040, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,1.738193e-03,0,0.0632523,1.099450e-04,0,"N", 8,"8","8","25094521",10,10
"1385","2605746","ELECTRICITE DE FRANCE SA EMTN FIX 4.000% 12.11.2025_2605746","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.382064e+06, 3.660313850, 3.660314,"Other Bond",1,3.660313850,0.014,0.000,0.05124439,7.082303e+04,0,0.0632523,4.479719e+03,0,"N",NA,"NA","7","2605746",NA,NA
"1386","9828810","SABINE PASS LIQUEFACTION FIX 5.625% 01.03.2025_9828810","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.673681e+04, 2.733727231, 2.733727,"Other Bond",1,2.733727231,0.025,0.000,0.06834318,2.510711e+03,0,0.0632523,1.588082e+02,0,"N",NA,"NA","7","9828810",NA,NA
"1387","11813146","SOCIETE GENERALE REGS FIX 4.000% 12.01.2027_11813146","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.704087e+02, 4.547242033, 4.547242,"Other Bond",1,4.547242033,0.025,0.000,0.11368105,5.347656e+01,0,0.0632523,3.382515e+00,0,"N",NA,"NA","8","11813146",NA,NA
"1388","14059598","GOLDMAN SACHS GROUP INC VAR 23.02.2023_14059598","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.290810e+03, 1.141265395, 1.141265,"Other Bond",1,1.141265395,0.014,0.000,0.01597772,3.660192e+01,0,0.0632523,2.315156e+00,0,"N",NA,"NA","8","14059598",NA,NA
"1389","22623432_LU0003_LU0003_LXEUR","LU0003 CREDIT SUISSE AG UNSEC REGS EJ7790151_IE00B0C18065_USD LU0003_LXEUR_22623432_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",9.599111e+03, 1.515058195, 1.515058,"Other Bond",1,1.515058195,0.014,0.000,0.02121082,2.036050e+02,0,0.0632523,1.287848e+01,0,"N", 8,"8","8","22623432",10,10
"1390","25961092_LU0003_LU0003_LXEUR","LU0003 UBS AG JR SUB COCO EK2649458_IE00B5ZR2157_USD LU0003_LXEUR_25961092_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",5.331028e+04, 2.234683118, 2.234683,"Other Bond",1,2.234683118,0.011,0.000,0.02458151,1.310447e+03,0,0.0632523,8.288881e+01,0,"N", 8,"8","8","25961092",10,10
"1391","25961137_LU0003_LU0003_LXEUR","LU0003 BUREAU VERITAS SA SR UNSEC QZ3848582_IE00B5ZR2157_EUR LU0003_LXEUR_25961137_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",3.555522e+00, 1.672747729, 1.672748,"Other Bond",1,1.672747729,0.030,0.000,0.05018243,1.784248e-01,0,0.0632523,1.128578e-02,0,"N", 8,"8","8","25961137",10,10
"1392","3853226","PACIFIC GAS & ELECTRIC MBS FIX 4.450% 15.04.2042_3853226","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.049198e+03,13.094165010,13.094165,"Other Bond",3,3.094165009,0.010,0.200,0.23094165,1.166070e+03,0,0.0632523,7.375662e+01,0,"N",NA,"NA","7","3853226",NA,NA
"1393","22623373_LU0003_LU0003_LXEUR","LU0003 PANAMA (REP OF) 698299AT1_IE00B0C18065_USD LU0003_LXEUR_22623373_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.385601e+03, 8.716179051, 8.716179,"Other Bond",2,3.716179051,0.015,0.125,0.18074269,2.504372e+02,0,0.0632523,1.584073e+01,0,"N", 8,"8","8","22623373",10,10
"1394","21054753","NATWEST GROUP PLC CONV FIX TO FLOAT 6.000% 30.09.2198_21054753","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.708006e+04, 3.601702803, 3.601703,"Other Bond",1,3.601702803,0.045,0.000,0.16207663,4.389045e+03,0,0.0632523,2.776172e+02,0,"N",NA,"NA","8","21054753",NA,NA
"1395","23118780","BOEING CO FIX 1.167% 04.02.2023_23118780","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.847851e+03, 0.095891027, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,7.119627e+01,0,0.0632523,4.503328e+00,0,"N",NA,"NA","8","23118780",NA,NA
"1396","24395151_LU0003_LU0003_LXEUR","LU0003 GE CAPITAL UK FUNDING EMTN SR UNSEC REGS EJ8250502_IE00B5ZR2157_GBP LU0003_LXEUR_24395151_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.123051e+01, 1.662882893, 1.662883,"Other Bond",1,1.662882893,0.025,0.000,0.04157207,4.668755e-01,0,0.0632523,2.953095e-02,0,"N", 8,"8","8","24395151",10,10
"1397","25960821_LU0003_LU0003_LXEUR","LU0003 BNG BANK NV AS0887859_IE00BDQZ6S97_USD LU0003_LXEUR_25960821_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AAA","0",2.401973e+02, 0.191779957, 1.000000,"Other Bond",1,1.000000000,0.009,0.000,0.00900000,2.161776e+00,0,0.0632523,1.367373e-01,0,"N", 8,"8","8","25960821",10,10
"1398","14418867","GLOBALWORTH REAL ESTATE EMTN FIX 3.000% 29.03.2025_14418867","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.383467e+04, 3.078067054, 3.078067,"Other Bond",1,3.078067054,0.025,0.000,0.07695168,5.681701e+03,0,0.0632523,3.593807e+02,0,"N",NA,"NA","8","14418867",NA,NA
"1399","25428196_LU0003_LU0003_LXEUR","LU0003 PURE FINANCE SA REGS PPE93BRF5_IE00B5ZR2157_EUR LU0003_LXEUR_25428196_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",2.457884e-01, 0.016437899, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,7.373652e-03,0,0.0632523,4.664000e-04,0,"N", 8,"8","8","25428196",10,10
"1400","21706557_LU0003_LU0003_LXEUR","LU0003 REPUBLIC OF ARGENTINA STEP 0.500% 09.07.2030 LU0003_LXEUR_21706557_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","CCC","6",4.803423e+04, 0.084932594, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,3.602567e+03,0,0.0632523,2.278707e+02,0,"N", 8,"8","8","21706557",10,10
"1401","21473851","SEAZEN GROUP LTD FIX 6.000% 12.08.2024_21473851","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.517924e+03, 2.380265758, 2.380266,"Other Bond",1,2.380265758,0.045,0.000,0.10711196,2.696998e+02,0,0.0632523,1.705913e+01,0,"N",NA,"NA","8","21473851",NA,NA
"1402","4422111","PLAINS ALL AMER PIPELINE FIX 4.300% 31.01.2043_4422111","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.522712e+03,13.487319090,13.487319,"Other Bond",3,3.487319093,0.010,0.200,0.23487319,1.297137e+03,0,0.0632523,8.204690e+01,0,"N",NA,"NA","7","4422111",NA,NA
"1403","13102840","SOFTBANK GROUP CORP FIX 4.000% 19.09.2029_13102840","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.115381e+02, 6.481603598, 6.481604,"Other Bond",2,1.481603598,0.025,0.225,0.26204009,2.922746e+01,0,0.0632523,1.848704e+00,0,"N",NA,"NA","8","13102840",NA,NA
"1404","4162673","GAZPROM NEFT (GPN CAPITA REGS FIX 4.375% 19.09.2022_4162673","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.340059e+03, 0.707232912, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.350146e+01,0,0.0632523,2.119045e+00,0,"N",NA,"NA","7","4162673",NA,NA
"1405","20385495_LU0003_LU0003_LXEUR","LU0003 VENEZUELA (REP OF) BOLIV **DEF** 009228A49_IE0030759645_USD LU0003_LXEUR_20385495_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","C","6",1.016645e+03, 6.357696752, 6.357697,"Other Bond",2,1.357696752,0.042,0.375,0.43202326,4.392143e+02,0,0.0632523,2.778132e+01,0,"N", 8,"8","8","20385495",10,10
"1406","12200157","VERIZON COMMUNICATIONS VAR 16.03.2022_12200157","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.058889e+02, 0.205480656, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.764722e+01,0,0.0632523,1.116227e+00,0,"N",NA,"NA","8","12200157",NA,NA
"1407","23237421","FEDERAL HOME LOAN BANK FIX 0.680% 24.02.2026_23237421","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",2.449749e+03, 0.150683935, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,2.694723e+01,0,0.0632523,1.704475e+00,0,"N",NA,"NA","8","23237421",NA,NA
"1408","21764314","HYUNDAI CAPITAL AMERICA REGS FIX 1.250% 18.09.2023_21764314","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.141604e+02, 1.696550131, 1.696550,"Other Bond",1,1.696550131,0.025,0.000,0.04241375,4.841970e+00,0,0.0632523,3.062658e-01,0,"N",NA,"NA","8","21764314",NA,NA
"1409","11645329","CHARTER COMM OPT LLC/CAP FIX 4.464% 23.07.2022_11645329","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.900805e+03, 0.391778681, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.225201e+02,0,0.0632523,7.749680e+00,0,"N",NA,"NA","8","11645329",NA,NA
"1410","23892301","CCO HLDGS LLC/CAP CORP 144A FIX 4.500% 01.06.2033_23892301","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.626316e+04, 4.854567315, 4.854567,"Other Bond",1,4.854567315,0.045,0.000,0.21845553,3.552778e+03,0,0.0632523,2.247214e+02,0,"N",NA,"NA","8","23892301",NA,NA
"1411","12041225","NATWEST GROUP PLC EMTN FIX TO FLOAT 2.000% 08.03.2023_12041225","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.481994e+04, 0.183561028, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.704985e+02,0,0.0632523,2.343488e+01,0,"N",NA,"NA","8","12041225",NA,NA
"1412","23159574","FEDERAL HOME LOAN BANK FIX 0.900% 26.02.2027_23159574","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",4.907249e+03, 0.156162303, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,5.397974e+01,0,0.0632523,3.414343e+00,0,"N",NA,"NA","8","23159574",NA,NA
"1413","22448713","FORD MOTOR CREDIT CO LLC EMTN FIX 2.748% 14.06.2024_22448713","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.871681e+04, 2.375423119, 2.375423,"Other Bond",1,2.375423119,0.045,0.000,0.10689404,2.000715e+03,0,0.0632523,1.265498e+02,0,"N",NA,"NA","8","22448713",NA,NA
"1414","25755465","BERRY GLOBAL INC FIX 0.950% 15.02.2024_25755465","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.726355e+02, 2.018887768, 2.018888,"Other Bond",1,2.018887768,0.025,0.000,0.05047219,1.376051e+01,0,0.0632523,8.703839e-01,0,"N",NA,"NA","8","25755465",NA,NA
"1415","22927564","TOYOTA MOTOR CREDIT CORP MTN VAR 13.06.2022_22927564","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",3.395838e+02, 0.448686581, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,4.754174e+00,0,0.0632523,3.007124e-01,0,"N",NA,"NA","8","22927564",NA,NA
"1416","4061418","AKZO NOBEL NV EMTN FIX 2.625% 27.07.2022_4061418","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.028341e+06, 0.569866972, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,2.570853e+04,0,0.0632523,1.626124e+03,0,"N",NA,"NA","7","4061418",NA,NA
"1417","25428108_LU0003_LU0003_LXEUR","LU0003 CHINA CINDA FINANCE 2017 SR UNSEC AR0491142_IE00B464Q616_USD LU0003_LXEUR_25428108_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",7.045397e+01, 5.319858892, 5.319859,"Other Bond",2,0.319858892,0.007,0.070,0.07223901,5.089525e+00,0,0.0632523,3.219242e-01,0,"N", 8,"8","8","25428108",10,10
"1418","12057776","MITSUBISHI UFJ FIN GRP VAR 22.02.2022_12057776","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.472029e+02, 0.145208144, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,2.060840e+00,0,0.0632523,1.303529e-01,0,"N",NA,"NA","8","12057776",NA,NA
"1419","15798267","CASTELLUM AB EMTN FIX 2.125% 20.11.2023_15798267","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.350864e+00, 1.782399410, 1.782399,"Other Bond",1,1.782399410,0.025,0.000,0.04455999,1.938744e-01,0,0.0632523,1.226301e-02,0,"N",NA,"NA","8","15798267",NA,NA
"1420","23365199","CENTERPOINT ENERGY RES VAR 02.03.2023_23365199","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",3.987527e+03, 0.084926549, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,5.582538e+01,0,0.0632523,3.531084e+00,0,"N",NA,"NA","8","23365199",NA,NA
